ID,Gender,CustomerType,Age,TypeTravel,Travel_Class,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins
3100001,Female,,36,Business travel,Business,532,0,0
3100002,Female,disloyal Customer,21,Business travel,Business,1425,9,28
3100003,Male,Loyal Customer,60,Business travel,Business,2832,0,0
3100004,Female,Loyal Customer,29,Personal Travel,Eco,1352,0,0
3100005,Male,disloyal Customer,18,Business travel,Business,1610,17,0
3100006,Male,Loyal Customer,49,Business travel,Business,382,89,72
3100007,Male,disloyal Customer,40,Business travel,Business,1761,0,0
3100008,Female,Loyal Customer,11,Personal Travel,Eco,3989,0,9
3100009,Male,Loyal Customer,57,Business travel,Business,2731,0,0
3100010,Female,Loyal Customer,43,,Eco,2645,222,223
3100011,Male,Loyal Customer,49,Business travel,Eco,1963,4,16
3100012,Female,Loyal Customer,20,Personal Travel,Eco,1982,4,0
3100013,Female,disloyal Customer,20,,Eco,1238,0,1
3100014,Male,Loyal Customer,15,Personal Travel,Eco,1734,0,0
3100015,Female,disloyal Customer,28,Business travel,Eco,2185,0,0
3100016,Female,Loyal Customer,17,Business travel,Business,1179,32,15
3100017,Female,Loyal Customer,34,Business travel,Business,3927,1,21
3100018,Male,Loyal Customer,63,Business travel,Eco,2830,1,0
3100019,Male,Loyal Customer,35,,Business,2617,1,0
3100020,Female,disloyal Customer,25,Business travel,Business,2383,41,30
3100021,Male,disloyal Customer,36,Business travel,Eco,1611,0,0
3100022,Female,Loyal Customer,27,Personal Travel,Eco,1916,0,0
3100023,Female,disloyal Customer,29,Business travel,Business,1695,21,25
3100024,Female,Loyal Customer,32,Business travel,Business,1690,3,2
3100025,Male,Loyal Customer,49,Business travel,Eco,3336,0,0
3100026,Male,Loyal Customer,36,Business travel,Business,1478,91,86
3100027,Male,Loyal Customer,46,Business travel,Business,3009,0,0
3100028,Female,Loyal Customer,54,Business travel,Business,2030,0,0
3100029,Male,Loyal Customer,33,,Eco,3941,0,0
3100030,Male,Loyal Customer,25,Business travel,Eco,1615,3,12
3100031,Female,Loyal Customer,54,Business travel,Business,474,1,0
3100032,Female,Loyal Customer,30,Business travel,Business,2070,0,0
3100033,Female,Loyal Customer,37,,Business,1910,0,0
3100034,Female,Loyal Customer,32,Personal Travel,Eco,1703,0,0
3100035,Male,Loyal Customer,37,Business travel,Business,90,0,0
3100036,Male,Loyal Customer,35,Business travel,Business,531,17,1
3100037,Female,Loyal Customer,43,Business travel,Eco,867,0,0
3100038,Female,Loyal Customer,47,Business travel,Business,3105,6,1
3100039,Female,disloyal Customer,20,Business travel,Eco,2451,0,4
3100040,Male,disloyal Customer,30,Business travel,Business,2729,40,44
3100041,Male,disloyal Customer,29,Business travel,Eco,2771,23,16
3100042,Male,disloyal Customer,49,Business travel,Business,1711,0,0
3100043,Female,Loyal Customer,42,Business travel,Business,240,0,0
3100044,Male,Loyal Customer,58,,Business,331,0,1
3100045,Male,Loyal Customer,18,Personal Travel,Eco,3216,28,44
3100046,Male,disloyal Customer,27,,Eco,2236,0,0
3100047,Female,Loyal Customer,54,Business travel,Business,1038,0,0
3100048,Female,Loyal Customer,31,Personal Travel,Eco,880,0,2
3100049,Female,disloyal Customer,33,,Eco,1167,0,0
3100050,Male,Loyal Customer,48,Personal Travel,Eco,1922,42,37
3100051,Female,Loyal Customer,20,,Eco,2017,0,0
3100052,Male,Loyal Customer,43,Business travel,Eco,2021,0,0
3100053,Female,Loyal Customer,44,Personal Travel,Eco,637,0,0
3100054,Female,Loyal Customer,65,Personal Travel,Eco,332,22,28
3100055,Female,disloyal Customer,17,Business travel,Eco,2554,0,7
3100056,Male,Loyal Customer,48,Business travel,Business,605,0,0
3100057,Male,Loyal Customer,45,Business travel,Business,1796,0,0
3100058,Female,Loyal Customer,58,,Business,293,1,0
3100059,Male,,40,Business travel,Business,1712,0,0
3100060,Male,Loyal Customer,48,Business travel,Eco,1760,0,11
3100061,Male,disloyal Customer,24,Business travel,Eco,1595,15,0
3100062,Male,Loyal Customer,32,,Eco,2343,0,0
3100063,Male,disloyal Customer,17,Business travel,Eco,1757,0,0
3100064,Female,Loyal Customer,43,Personal Travel,Eco,449,0,6
3100065,Male,Loyal Customer,44,Business travel,Business,2159,0,0
3100066,Female,Loyal Customer,48,Business travel,Business,547,18,30
3100067,Male,disloyal Customer,19,Business travel,Eco,1689,0,3
3100068,Male,Loyal Customer,25,Business travel,Business,4048,17,19
3100069,Female,Loyal Customer,66,Personal Travel,Eco,1134,0,0
3100070,Female,Loyal Customer,70,Business travel,Business,2581,0,0
3100071,Male,Loyal Customer,10,Business travel,Business,2337,7,8
3100072,Female,Loyal Customer,58,Business travel,Business,2320,0,0
3100073,Male,Loyal Customer,41,Business travel,Business,2916,0,0
3100074,Male,Loyal Customer,47,Business travel,Business,1522,2,0
3100075,Female,disloyal Customer,28,Business travel,Business,2333,1,0
3100076,Female,Loyal Customer,52,Business travel,Business,1057,0,0
3100077,Male,Loyal Customer,47,Business travel,Business,2045,0,0
3100078,Female,Loyal Customer,37,Business travel,Business,3151,0,10
3100079,Female,disloyal Customer,23,Business travel,Eco,1437,17,0
3100080,Male,Loyal Customer,22,Business travel,Eco,1794,18,6
3100081,Male,Loyal Customer,41,Business travel,Business,508,47,42
3100082,Male,disloyal Customer,11,Business travel,Eco,2924,327,303
3100083,Male,Loyal Customer,18,Personal Travel,Eco,2063,24,33
3100084,Female,disloyal Customer,26,Business travel,Eco,1842,0,0
3100085,Male,disloyal Customer,36,Business travel,Business,2013,0,9
3100086,Female,Loyal Customer,52,,Business,2165,0,0
3100087,Male,Loyal Customer,54,Personal Travel,Eco,2510,6,13
3100088,Male,disloyal Customer,27,,Business,1697,17,27
3100089,Female,Loyal Customer,46,Business travel,Business,613,42,30
3100090,Female,,46,Personal Travel,Eco,2198,0,0
3100091,Male,Loyal Customer,68,Personal Travel,Eco,2519,15,20
3100092,Female,Loyal Customer,15,Personal Travel,Eco,1925,7,4
3100093,Female,Loyal Customer,15,Personal Travel,Eco,1700,15,14
3100094,Female,disloyal Customer,33,Business travel,Eco,2143,6,0
3100095,Female,Loyal Customer,28,,Eco,1556,0,0
3100096,Male,Loyal Customer,28,Business travel,Business,2640,134,133
3100097,Male,,42,Personal Travel,Eco,1777,16,17
3100098,Female,Loyal Customer,38,Business travel,Eco,2395,41,36
3100099,Male,,37,Business travel,Business,3272,45,16
3100100,Male,Loyal Customer,43,Personal Travel,Eco,1195,0,0
3100101,Male,Loyal Customer,45,Business travel,Business,3189,40,68
3100102,Female,Loyal Customer,33,,Eco,1876,0,0
3100103,Female,Loyal Customer,40,Business travel,Eco,1628,4,7
3100104,Female,,43,Business travel,Business,1633,0,1
3100105,Male,Loyal Customer,51,Business travel,Business,3826,9,11
3100106,Female,disloyal Customer,26,Business travel,Eco,1711,0,0
3100107,Male,Loyal Customer,35,Business travel,Eco,2234,0,0
3100108,Male,Loyal Customer,53,Business travel,Eco,2581,0,0
3100109,Female,Loyal Customer,47,Business travel,Business,3735,6,5
3100110,Female,Loyal Customer,63,Personal Travel,Eco,1245,18,0
3100111,Female,Loyal Customer,48,Personal Travel,Eco,952,11,2
3100112,Male,Loyal Customer,48,Business travel,Business,3863,0,3
3100113,Female,,45,Business travel,Business,262,0,0
3100114,Male,Loyal Customer,57,Personal Travel,Eco,3421,93,80
3100115,Male,Loyal Customer,30,Business travel,Business,3291,0,0
3100116,Female,Loyal Customer,30,Business travel,Business,3305,0,0
3100117,Male,Loyal Customer,41,Personal Travel,Eco,1469,0,0
3100118,Female,,25,Business travel,Business,3466,12,0
3100119,Female,Loyal Customer,40,Business travel,Business,2088,2,0
3100120,Male,Loyal Customer,20,Personal Travel,Eco,1474,0,0
3100121,Female,disloyal Customer,27,Business travel,Eco,1830,0,0
3100122,Male,Loyal Customer,10,,Eco,1280,21,19
3100123,Male,Loyal Customer,57,Business travel,Business,3292,0,0
3100124,Female,Loyal Customer,31,Business travel,Business,5069,0,0
3100125,Female,Loyal Customer,57,Personal Travel,Eco,1745,0,4
3100126,Male,Loyal Customer,50,Business travel,Eco,2215,18,24
3100127,Male,Loyal Customer,7,Personal Travel,Eco,1667,21,25
3100128,Female,disloyal Customer,27,,Eco,1959,15,NA
3100129,Male,Loyal Customer,69,Personal Travel,Eco,1643,50,34
3100130,Male,Loyal Customer,32,Business travel,Business,1868,0,0
3100131,Female,disloyal Customer,39,Business travel,Business,1656,9,3
3100132,Male,disloyal Customer,48,Business travel,Eco,2287,25,25
3100133,Male,Loyal Customer,56,Business travel,Business,2938,0,0
3100134,Female,disloyal Customer,21,,Eco,2700,30,29
3100135,Female,Loyal Customer,47,Business travel,Business,2767,167,184
3100136,Male,Loyal Customer,52,Personal Travel,Eco,2635,27,33
3100137,Female,,45,Business travel,Business,2663,0,0
3100138,Male,disloyal Customer,10,Business travel,Eco,3042,0,0
3100139,Female,Loyal Customer,60,Business travel,Business,2329,0,0
3100140,Male,Loyal Customer,46,,Eco,1442,0,0
3100141,Female,Loyal Customer,52,Business travel,Business,3432,6,0
3100142,Female,Loyal Customer,43,Business travel,Business,2146,15,13
3100143,Male,Loyal Customer,47,Personal Travel,Business,355,56,59
3100144,Male,Loyal Customer,65,Personal Travel,Eco,2317,0,0
3100145,Female,Loyal Customer,43,Business travel,Eco,816,4,3
